id,language,reference,generated,generated_rci
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","```cpp
bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if","```cpp
bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
        if"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable_.find(ifpath) == registeredObjectsTable_.end()) {
        registeredObjectsTable_[ifpath] = handler;
        return true;
    }
    return false;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable_.find(ifpath) == registeredObjectsTable_.end()) {
        registeredObjectsTable_[ifpath] = handler;
        return true;
    }
    return false;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  uint8_t sid = 0x31;
  uint8_t data[2];
  data[0] = sid;
  data[1] = reset_type;
  uint16_t length = 2;
  uint8_t status = iso_tp_send(data, length);
  if (status != ISO_TP_OK) {
    log_error(""ISO-TP send failed: %d"", status);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  uint8_t sid = 0x31;
  uint8_t data[2];
  data[0] = sid;
  data[1] = reset_type;
  uint16_t length = 2;
  uint8_t status = iso_tp_send(data, length);
  if (status != ISO_TP_OK) {
    log_error(""ISO-TP send failed: %d"", status);
  }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        reboot_system();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        reboot_system();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  uint8_t request_id = 0x10;
  uint8_t response_data[4] = {0x00, 0x00, 0x0D, 0x02};
  uint8_t response_length = 4;
  uint8_t status = 0x00;
  uint8_t max_block_length = 0x0D2;

  uint8_t response[5];
  response[0] = request_id;
  response[1] = status;
  response[2] = max_block_length >> 8;
  response[3] = max_block_length & 0xFF;
  response[4] = response_length;

  if (uds_send_iso_tp(response, response_length) != SUCCESS) {
    log_error(""Failed to send Request Download response"");
  }
}","void send_request_download_response() {
  uint8_t request_id = 0x10;
  uint8_t response_data[4] = {0x00, 0x00, 0x0D, 0x02};
  uint8_t response_length = 4;
  uint8_t status = 0x00;
  uint8_t max_block_length = 0x0D2;

  uint8_t response[5];
  response[0] = request_id;
  response[1] = status;
  response[2] = (max_block_length >> 8) & 0xFF;
  response[3] = max_block_length & 0xFF;
  response[4] = response_length;

  if (uds_send_iso_tp(response, response_length) != SUCCESS) {
    log_error(""Failed to send Request Download response"");
  }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  uint8_t sid = 0x31;
  uint8_t data[2] = {sid, block_sequence_counter};
  uint8_t length = 2;
  uint8_t status = 0x01;
  uint8_t response[3] = {status, sid, block_sequence_counter};
  uint8_t response_length = 3;
  uint8_t result = can_send_iso_tp_response(response, response_length);
  if (result != 0) {
    log_error(""Failed to send transfer data response"");
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  uint8_t sid = 0x31;
  uint8_t data[2] = {sid, block_sequence_counter};
  uint8_t length = 2;
  uint8_t status = 0x01;
  uint8_t response[3] = {status, sid, block_sequence_counter};
  uint8_t response_length = 3;
  uint8_t result = can_send_iso_tp_response(response, response_length);
  if (result != 0) {
    log_error(""Failed to send transfer data response"");
  }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  uint8_t buffer[5];
  buffer[0] = 0x7E;
  buffer[1] = 0x00;
  buffer[2] = 0x00;
  buffer[3] = (uint8_t)(routine_id >> 8);
  buffer[4] = (uint8_t)routine_id;
  if (iso_tp_send(0x180, buffer, 5) != 5) {
    log_error(""ISO-TP send failed"");
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  uint8_t buffer[5];
  buffer[0] = 0x7E;
  buffer[1] = 0x00;
  buffer[2] = 0x00;
  buffer[3] = (uint8_t)(routine_id >> 8);
  buffer[4] = (uint8_t)routine_id;
  buffer[4] = result;
  if (iso_tp_send(0x180, buffer, 5) != 5) {
    log_error(""ISO-TP send failed"");
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  uint8_t request_sid = 0x01;
  uint8_t response[2];
  response[0] = request_sid | 0x40;
  response[1] = 0x00;
  if (iso_tp_send(response, 2) != 0) {
    log_error(""ISO-TP send failed"");
  }
}","static void send_transer_exit_positive_response() {
  uint8_t request_sid = 0x01;
  uint8_t response[2];
  response[0] = request_sid | 0x40;
  response[1] = 0x00;
  if (iso_tp_send(response, 2) != 0) {
    log_error(""ISO-TP send failed"");
  }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); ++i) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); ++i) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id)
{
	struct lin2can_data *data = dev->data;

	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
		data->rx_filters[filter_id].cb = NULL;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id)
{
	struct lin2can_data *data = dev->data;

	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
		data->rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct lin_context *ctx = user_data;
	struct lin_frame *out_frame;

	out_frame = queue_remove_head(&ctx->out_queue);
	if (out_frame == NULL) {
		return false;
	}

	memcpy(frame, out_frame, sizeof(struct lin_frame));
	queue_free(out_frame);

	ctx->frame_completion_cb(ctx, frame);

	return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct lin_context *ctx = user_data;
	struct lin_frame *out_frame;

	out_frame = queue_remove_head(&ctx->out_queue);
	if (out_frame == NULL) {
		return false;
	}

	memcpy(frame, out_frame, sizeof(struct lin_frame));
	queue_free(out_frame);

	ctx->frame_completion_cb(ctx, frame);

	return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
	uint32_t can_id;
	uint8_t can_dlc;
	uint8_t i;
	uint8_t *can_data;

	can_id = (uint32_t)frame->data[0] >> 6;
	can_dlc = frame->length - 1;
	can_data = (uint8_t *)frame->data + 1;

	for (i = 0; i < can_dlc; i++) {
		can_data[i] &= ~0xC0;
	}

	((void (*)(struct can_frame *))user_data)(
		(struct can_frame){
			.id = can_id,
			.dlc = can_dlc,
			.data = can_data,
		});
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
	uint32_t can_id;
	uint8_t can_dlc;
	uint8_t i;
	uint8_t *can_data;

	can_id = (uint32_t)frame->data[0] >> 6;
	can_dlc = frame->length - 1;
	can_data = (uint8_t *)frame->data + 1;

	for (i = 0; i < can_dlc; i++) {
		can_data[i] &= ~0xC0;
	}

	((void (*)(struct can_frame *))user_data)(
		(struct can_frame){
			.id = can_id,
			.dlc = can_dlc,
			.data = can_data,
		});
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	/* Configure OE GPIO */
	ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
	if (ret < 0) {
		dev_err(dev, ""Failed to configure OE GPIO: %d\n"", ret);
		return ret;
	}

	/* Zero out hardware registers */
	memset(dev->hw, 0, sizeof(dev->hw));

	/* Enable device outputs */
	ret = gpio_set(dev->config->oe_gpio, 1);
	if (ret < 0) {
		dev_err(dev, ""Failed to enable OE GPIO: %d\n"", ret);
		return ret;
	}

	return 0;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	/* Configure OE GPIO */
	ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
	if (ret < 0) {
		dev_err(dev, ""Failed to configure OE GPIO: %d\n"", ret);
		return ret;
	}

	/* Zero out hardware registers */
	memset(dev->hw, 0, sizeof(dev->hw));

	/* Enable device outputs */
	ret = gpio_set(dev->config->oe_gpio, 1);
	if (ret < 0) {
		dev_err(dev, ""Failed to enable OE GPIO: %d\n"", ret);
		return ret;
	}

	return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	dev->data->dac_gains[dac] = gain;
	hvs_update_dac_gains(dev);

	return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	dev->data->dac_gains[dac] = gain;
	hvs_update_dac_gains(dev);

	return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint32_t reg_val;
	uint8_t nibble_swapped_index;

	if (index > 31) {
		return -EINVAL;
	}

	nibble_swapped_index = (index >> 4) | ((index & 0x0F) << 4);

	reg_val = dev->config->gpio_output_enable_reg;

	if (enable) {
		reg_val |= (1 << nibble_swapped_index);
	} else {
		reg_val &= ~(1 << nibble_swapped_index);
	}

	dev->config->gpio_output_enable_reg = reg_val;

	hvs_write_gpio_output_enable_reg(dev, reg_val);

	return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint32_t reg_val;
	uint8_t nibble_swapped_index;

	if (index > 31) {
		return -EINVAL;
	}

	nibble_swapped_index = (index >> 4) | ((index & 0x0F) << 4);

	reg_val = dev->config->gpio_output_enable_reg;

	if (enable) {
		reg_val |= (1 << nibble_swapped_index);
	} else {
		reg_val &= ~(1 << nibble_swapped_index);
	}

	dev->config->gpio_output_enable_reg = reg_val;

	hvs_write_gpio_output_enable_reg(dev, reg_val);

	return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_device *can_dev = user_data;

	if (can_bus_send(can_dev->bus, frame, 0) != 0) {
		LOG_WRN(""Failed to send frame to destination"");
	} else {
		LOG_DBG(""Frame forwarded to destination"");
	}
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_device *can_dev = user_data;

	if (can_bus_send(can_dev->bus, frame, 0) != 0) {
		LOG_WRN(""Failed to send frame to destination"");
	} else {
		LOG_DBG(""Frame forwarded to destination"");
	}
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
	int i;
	for (i = 0; i < entry_count; i++) {
		if (can_filter_register(entries[i].source_if, &entries[i].filter) != 0) {
			return -1;
		}
		if (can_frame_forward_register(entries[i].filter.id, entries[i].filter.mask, entries[i].destination_if, entries[i].callback) != 0) {
			return -1;
		}
	}
	return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
	int i;
	for (i = 0; i < entry_count; i++) {
		if (can_filter_register(entries[i].source_if, &entries[i].filter) != 0) {
			return -1;
		}
		if (can_frame_forward_register(entries[i].filter.id, entries[i].filter.mask, entries[i].destination_if, entries[i].callback) != 0) {
			return -1;
		}
	}
	return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
	int i;
	for (i = 0; i < ARRAY_SIZE(can_router_static_routes); i++) {
		if (can_router_register_route(&can_router_static_routes[i]) != 0) {
			return -1;
		}
	}
	return 0;
}","static int can_router_sysinit() {
	int i;
	for (i = 0; i < ARRAY_SIZE(can_router_static_routes); i++) {
		if (can_router_register_route(&can_router_static_routes[i]) != 0) {
			return -1;
		}
	}
	return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < GPIO_NUM_PINS; i++) {
		if ((mask & (1 << i)) != 0) {
			ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
			if (ret < 0) {
				LOG_ERR(""Failed to set GPIO %d\n"", i);
				return ret;
			}
		}
	}

	return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < GPIO_NUM_PINS; i++) {
		if ((mask & (1 << i)) != 0) {
			ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
			if (ret < 0) {
				LOG_ERR(""Failed to set GPIO %d\n"", i);
				return ret;
			}
		}
	}

	return 0;
}"
