id,language,reference,generated,generated_rci
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view objectPath = dbusMessage.getObjectPath();
        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(interface);
            if (handler != handlers.end()) {
                return handler->second(dbusMessage);
            }
        }
    } else if (dbusMessage.isMethodReturn()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.reply(dbusMessage);
            }
        }
    } else if (dbusMessage.isSignal()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.signal(dbusMessage);
            }
        }
    } else if (dbusMessage.isError()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.error(dbusMessage);
            }
        }
    } else if (dbusMessage.isEndOfSession()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.endOfSession(dbusMessage);
            }
        }
    } else if (dbusMessage.isEndOfSession()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.endOfSession(dbusMessage);
            }
        }
    } else if (dbusMessage.isEndOfSession()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.endOfSession(dbusMessage);
            }
        }
    } else if (dbusMessage.isEndOfSession()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view objectPath = dbusMessage.getObjectPath();
        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(interface);
            if (handler != handlers.end()) {
                return handler->second(dbusMessage);
            }
        }
    } else if (dbusMessage.isMethodReturn()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.reply(dbusMessage);
            }
        }
    } else if (dbusMessage.isSignal()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.signal(dbusMessage);
            }
        }
    } else if (dbusMessage.isError()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.error(dbusMessage);
            }
        }
    } else if (dbusMessage.isEndOfSession()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handler = handlers.find(dbusMessage.getInterface());
            if (handler != handlers.end()) {
                handler->second.endOfSession(dbusMessage);
            }
        }
    }
    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            return true;
        }
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Introspectable"") {
        return true;
    }
    if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus/ObjectManager/Introspectable/Properties/ObjectManager/Introspectable/Introspectable/Properties"") {
        return true;
    }
    if (dbusInterfaceHandlerPath."
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.find(ifpath) == registeredObjectsTable.end()) {
        registeredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.find(ifpath) == registeredObjectsTable.end()) {
        registeredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t positive_response_sid = 0x7E;
    uint8_t payload[2];
    payload[0] = positive_response_sid;
    payload[1] = reset_type;
    uint8_t length = 2;
    uint8_t *pdu = malloc(length + 2);
    pdu[0] = 0x01;
    pdu[1] = length;
    memcpy(pdu + 2, payload, length);
    uint8_t status = iso_tp_send(pdu, length + 2);
    if (status != 0) {
        printf(""Error sending positive reset response\n"");
    }
    free(pdu);
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t positive_response_sid = 0x7E;
    uint8_t payload[2];
    payload[0] = positive_response_sid;
    payload[1] = reset_type;
    uint8_t length = 2;
    uint8_t *pdu = malloc(length + 2);
    pdu[0] = 0x01;
    pdu[1] = length;
    memcpy(pdu + 2, payload, length);
    uint8_t status = iso_tp_send(pdu, length + 2);
    if (status != 0) {
        printf(""Error sending positive reset response\n"");
    }
    free(pdu);
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        return;
    }

    uint8_t reset_type = data[1];

    if (reset_type == 0x01) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t reset_type = data[1];

    if (reset_type == 0x01) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
    uint8_t request_id = 0x10;
    uint8_t response_id = request_id + 1;
    uint8_t response_length = 4;
    uint8_t response_data[4];
    uint8_t max_block_length = 0x00D2;

    response_data[0] = (response_id >> 8) & 0xFF;
    response_data[1] = response_id & 0xFF;
    response_data[2] = response_length;
    response_data[3] = max_block_length;

    if (can_send_message(response_id, response_data, response_length) != CAN_OK) {
        printf(""Error sending request download response\n"");
    }
}","void send_request_download_response() {
    uint8_t request_id = 0x10;
    uint8_t response_id = request_id + 1;
    uint8_t response_length = 4;
    uint8_t response_data[4];
    uint8_t max_block_length = 0x00D2;

    response_data[0] = (response_id >> 8) & 0xFF;
    response_data[1] = response_id & 0xFF;
    response_data[2] = response_length;
    response_data[3] = max_block_length;

    if (can_send_message(response_id, response_data, response_length) != CAN_OK) {
        printf(""Error sending request download response\n"");
    }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[2];
    response[0] = 0x78;
    response[1] = block_sequence_counter;

    if (can_send_message(response, 2) != CAN_OK) {
        printf(""Error sending transfer data response\n"");
    }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[2];
    response[0] = 0x78;
    response[1] = block_sequence_counter;

    if (can_send_message(response, 2) != CAN_OK) {
        printf(""Error sending transfer data response\n"");
    }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t buffer[5];
    uint8_t routine_control_type = 0x01;
    uint8_t routine_control_id = (uint8_t)(routine_id & 0xFF);
    uint8_t routine_control_result = result;

    buffer[0] = routine_control_type;
    buffer[1] = routine_control_id;
    buffer[2] = routine_control_result;
    buffer[3] = 0x00;
    buffer[4] = 0x00;

    if (can_send_iso_tp(buffer, 5, 0x31) != 0) {
        printf(""Error sending routine control result\n"");
    }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t buffer[5];
    uint8_t routine_control_type = 0x01;
    uint8_t routine_control_id = (uint8_t)(routine_id & 0xFF);
    uint8_t routine_control_result = result;

    buffer[0] = routine_control_type;
    buffer[1] = routine_control_id;
    buffer[2] = routine_control_result;
    buffer[3] = 0x00;
    buffer[4] = 0x00;

    if (can_send_iso_tp(buffer, 5, 0x31) != 0) {
        printf(""Error sending routine control result\n"");
    }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
    uint8_t request_sid = 0x10;
    uint8_t response[2];
    uint8_t i;

    response[0] = request_sid | 0x40;
    response[1] = 0x00;

    for (i = 0; i < 2; i++) {
        if (can_send_message(response[i])) {
            break;
        }
        delay_ms(10);
    }

    if (i == 2) {
        printf(""Error: Failed to send transfer exit positive response\n"");
    }
}","static void send_transer_exit_positive_response() {
    uint8_t request_sid = 0x10;
    uint8_t response[2];
    uint8_t i;

    response[0] = request_sid | 0x40;
    response[1] = 0x00;

    for (i = 0; i < 2; i++) {
        if (can_send_message(response[i])) {
            break;
        }
        delay_ms(10);
    }

    if (i == 2) {
        printf(""Error: Failed to send transfer exit positive response\n"");
    }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < sizeof(id_mapping) / sizeof(id_mapping[0]); i++) {
        if (id_mapping[i] == can_id) {
            return i;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < sizeof(id_mapping) / sizeof(id_mapping[0]); i++) {
        if (id_mapping[i] == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	int i;

	if (filter_id == -1) {
		for (i = 0; i < ARRAY_SIZE(dev->rx_filters); i++) {
			dev->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->rx_filters)) {
		dev->rx_filters[filter_id].cb = NULL;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	int i;

	if (filter_id == -1) {
		for (i = 0; i < ARRAY_SIZE(dev->rx_filters); i++) {
			dev->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->rx_filters)) {
		dev->rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct lin_context *ctx = user_data;
    struct lin_frame *out_frame;

    if (list_empty(&ctx->out_queue)) {
        return false;
    }

    out_frame = list_first_entry(&ctx->out_queue, struct lin_frame, list);
    list_del(&out_frame->list);

    memcpy(ctx->tx_buffer, out_frame->data, out_frame->len);
    ctx->tx_len = out_frame->len;

    out_frame->completion_cb(out_frame->completion_data);

    return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct lin_context *ctx = user_data;
    struct lin_frame *out_frame;

    if (list_empty(&ctx->out_queue)) {
        return false;
    }

    out_frame = list_first_entry(&ctx->out_queue, struct lin_frame, list);
    list_del(&out_frame->list);

    memcpy(ctx->tx_buffer, out_frame->data, out_frame->len);
    ctx->tx_len = out_frame->len;

    out_frame->completion_cb(out_frame->completion_data);

    return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t can_id_index = (frame->data[0] >> 6) & 0x03;
    uint32_t can_id = 0;
    uint8_t can_dlc = frame->dlc;
    uint8_t can_data[8];
    uint8_t i;

    switch (can_id_index) {
        case 0:
            can_id = 0x123;
            break;
        case 1:
            can_id = 0x456;
            break;
        case 2:
            can_id = 0x789;
            break;
        case 3:
            can_id = 0xABC;
            break;
        default:
            return;
    }

    for (i = 0; i < can_dlc; i++) {
        can_data[i] = frame->data[i + 1];
    }

    struct can_frame can_frame = {
        .id = can_id,
        .dlc = can_dlc,
        .data = can_data
    };

    if (user_data) {
        ((void (*)(struct can_frame))user_data)(&can_frame);
    }
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t can_id_index = (frame->data[0] >> 6) & 0x03;
    uint32_t can_id = 0;
    uint8_t can_dlc = frame->dlc;
    uint8_t can_data[8];
    uint8_t i;

    switch (can_id_index) {
        case 0:
            can_id = 0x123;
            break;
        case 1:
            can_id = 0x456;
            break;
        case 2:
            can_id = 0x789;
            break;
        case 3:
            can_id = 0xABC;
            break;
        default:
            return;
    }

    for (i = 0; i < can_dlc; i++) {
        can_data[i] = frame->data[i + 1];
    }

    struct can_frame can_frame = {
        .id = can_id,
        .dlc = can_dlc,
        .data = can_data
    };

    if (user_data) {
        ((void (*)(struct can_frame))user_data)(&can_frame);
    }
}"
