id,language,reference,generated,generated_rci
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL_RESULT + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    (routine_id >> 8) & 0xFF,
    routine_id & 0xFF,
    result,
  };
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL_RESULT + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    (routine_id >> 8) & 0xFF,
    routine_id & 0xFF,
    result,
  };
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT + 0x40};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT + 0x40};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (uint8_t i = 0; i < ARRAY_SIZE(id_mapping); ++i) {
    if (id_mapping[i].can_id == can_id) {
      return i;
    }
  }
  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (uint8_t i = 0; i < ARRAY_SIZE(id_mapping); ++i) {
    if (id_mapping[i].can_id == can_id) {
      return i;
    }
  }
  return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  if (filter_id == -1) {
    for (int i = 0; i < ARRAY_SIZE(lin2can_rx_filters); i++) {
      lin2can_rx_filters[i].cb = NULL;
    }
  } else if (filter_id >= 0 && filter_id < ARRAY_SIZE(lin2can_rx_filters)) {
    lin2can_rx_filters[filter_id].cb = NULL;
  }
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  if (filter_id == -1) {
    for (int i = 0; i < ARRAY_SIZE(lin2can_rx_filters); i++) {
      lin2can_rx_filters[i].cb = NULL;
    }
  } else if (filter_id >= 0 && filter_id < ARRAY_SIZE(lin2can_rx_filters)) {
    lin2can_rx_filters[filter_id].cb = NULL;
  }
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  if (!frame) {
    return false;
  }

  struct lin_tx_req tx_req;
  tx_req.buffer = frame->data;
  tx_req.len = frame->len;

  if (frame->completion_cb) {
    frame->completion_cb(frame->user_data, &tx_req);
  }

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  if (!frame) {
    return false;
  }

  struct lin_tx_req tx_req;
  tx_req.buffer = frame->data;
  tx_req.len = frame->len;

  if (frame->completion_cb) {
    frame->completion_cb(frame->user_data, &tx_req);
  }

  return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  uint8_t index = (frame->data[0] >> 6) & 0x03;
  uint32_t can_id = can_id_map[index];
  uint8_t can_data[7];
  can_data[0] = frame->data[0] & 0x3F;
  for (int i = 1; i < 8; i++) {
    can_data[i] = frame->data[i];
  }
  struct can_frame can_frame = {
    .id = can_id,
    .dlc = frame->data_length,
    .data = can_data
  };
  can_handler(&can_frame, user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  uint8_t index = (frame->data[0] >> 6) & 0x03;
  uint32_t can_id = can_id_map[index];
  uint8_t can_data[8];
  can_data[0] = frame->data[0] & 0x3F;
  for (int i = 1; i < frame->data_length; i++) {
    can_data[i] = frame->data[i];
  }
  struct can_frame can_frame = {
    .id = can_id,
    .dlc = frame->data_length,
    .data = can_data
  };
  can_handler(&can_frame, user_data);
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
  int ret;

  ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
  if (ret < 0) {
    LOG_ERR(""Failed to configure OE GPIO: %d\n"", ret);
    return ret;
  }

  memset(dev->regs, 0, sizeof(dev->regs));

  ret = gpio_set(dev->config->oe_gpio, 1);
  if (ret < 0) {
    LOG_ERR(""Failed to set OE pin: %d\n"", ret);
    return ret;
  }

  return 0;
}","static int hv_shield_init(const struct device* dev) {
  int ret;

  ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
  if (ret < 0) {
    LOG_ERR(""Failed to configure OE GPIO: %d\n"", ret);
    return ret;
  }

  ret = regulator_enable(dev->config->regulator);
  if (ret < 0) {
    LOG_ERR(""Failed to enable regulator: %d\n"", ret);
    return ret;
  }

  memset(dev->regs, 0, sizeof(dev->regs));

  ret = gpio_set(dev->config->oe_gpio, 1);
  if (ret < 0) {
    LOG_ERR(""Failed to set OE pin: %d\n"", ret);
    regulator_disable(dev->config->regulator);
    return ret;
  }

  return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
  if (dac > 1) {
    return -EINVAL;
  }

  hvs_dac_config.dac_gains[dac] = gain;
  hvs_shield_update_config(dev);

  return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
  if (dac > 1) {
    return -EINVAL;
  }

  hvs_dac_config.dac_gains[dac] = gain;
  hvs_shield_update_config(dev);

  return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
  if (index > 31) {
    return -EINVAL;
  }

  uint8_t nibble_swapped_index =
      ((index / 4) << 3) | ((index % 4) << (4 - (index % 4)));

  hvs_gpio_output_enable_cache[nibble_swapped_index] = enable;

  hvs_write_gpio_output_enable_register(dev);

  return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
  if (index > 31) {
    return -EINVAL;
  }

  uint8_t nibble_swapped_index =
      ((index / 4) << 3) | ((index % 4) << (4 - (index % 4)));

  hvs_gpio_output_enable_cache[nibble_swapped_index] = enable;

  hvs_write_gpio_output_enable_register(dev);

  return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  int ret;
  struct can_frame tx_frame = *frame;
  struct can_addr dest_addr = {
    .bitrate_switch = 0,
    .can_id = frame->can_id,
    .flags = 0,
  };

  ret = can_send(user_data, &dest_addr, &tx_frame, K_NO_WAIT);
  if (ret == 0) {
    LOG_DBG(""Frame forwarded from 0x%X to 0x%X\n"", frame->can_id, dest_addr.can_id);
  } else {
    LOG_WRN(""Failed to queue frame for forwarding: %d\n"", ret);
  }
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  int ret;
  struct can_frame tx_frame = *frame;
  struct can_addr dest_addr = {
    .bitrate_switch = 0,
    .can_id = frame->can_id,
    .flags = 0,
  };

  ret = can_send(user_data, &dest_addr, &tx_frame, K_NO_WAIT);
  if (ret == 0) {
    LOG_DBG(""Frame forwarded from 0x%X to 0x%X\n"", frame->can_id, dest_addr.can_id);
  } else {
    LOG_WRN(""Failed to queue frame for forwarding: %d\n"", ret);
  }
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int ret;
  for (int i = 0; i < entry_count; i++) {
    ret = can_filter_add(entries[i].source_can_if, &entries[i].filter);
    if (ret != 0) {
      return ret;
    }
    ret = can_frame_forward(entries[i].filter.id, entries[i].destination_can_if, entries[i].callback);
    if (ret != 0) {
      return ret;
    }
  }
  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int ret;
  for (int i = 0; i < entry_count; i++) {
    ret = can_filter_add(entries[i].source_can_if, &entries[i].filter);
    if (ret != 0) {
      return ret;
    }
    ret = can_frame_forward(entries[i].filter.id, entries[i].destination_can_if, entries[i].callback);
    if (ret != 0) {
      return ret;
    }
  }
  return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
  int ret;
  struct can_router_entry *entry, *next;

  for (entry = can_router_entries; entry; entry = next) {
    next = entry->next;
    ret = can_router_register(entry);
    if (ret != 0) {
      return ret;
    }
  }

  return 0;
}","static int can_router_sysinit() {
  int ret;
  struct can_router_entry *entry;

  for (entry = can_router_entries; entry; entry = entry->next) {
    ret = can_router_register(entry);
    if (ret != 0) {
      return ret;
    }
  }

  return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
  int ret;
  for (int i = 0; i < 32; i++) {
    if ((mask >> i) & 1) {
      ret = gpio_pin_set_state(port, i, ((value >> i) & 1));
      if (ret != 0) {
        LOG_ERR(""Failed to set GPIO %d\n"", i);
        return ret;
      }
    }
  }
  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
  int ret;
  for (int i = 0; i < 32; i++) {
    if ((mask >> i) & 1) {
      ret = gpio_pin_set_state(port, i, ((value >> i) & 1));
      if (ret != 0) {
        LOG_ERR(""Failed to set GPIO %d\n"", i);
        return ret;
      }
    }
  }
  return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  if (!free_slots) {
    return -EINVAL;
  }

  *free_slots = dev->config->max_cb_slots - dev->used_cb_slots;
  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  if (!free_slots) {
    return -EINVAL;
  }

  *free_slots = dev->config->max_cb_slots - dev->used_cb_slots;
  return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct al_incoming_cb_slot *slot = malloc(sizeof(struct al_incoming_cb_slot), MALLOC_RAM);
  if (!slot) {
    return -ENOMEM;
  }

  slot->callback = callback;
  slot->user_data = user_data;
  slot->frame_id = frame_id;
  slot->frame_size = frame_size;

  for (int i = 0; i < ARRAY_SIZE(incoming_callbacks); i++) {
    if (!incoming_callbacks[i]) {
      incoming_callbacks[i] = slot;
      return 0;
    }
  }

  free(slot);
  return -ENOMEM;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct al_incoming_cb_slot *slot = malloc(sizeof(struct al_incoming_cb_slot), MALLOC_RAM);
  if (!slot) {
    return -ENOMEM;
  }

  slot->callback = callback;
  slot->user_data = user_data;
  slot->frame_id = frame_id;
  slot->frame_size = frame_size;

  for (int i = 0; i < ARRAY_SIZE(incoming_callbacks); i++) {
    if (!incoming_callbacks[i]) {
      incoming_callbacks[i] = slot;
      return 0;
    }
  }

  free(slot);
  return -ENOMEM;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct al_outgoing_cb_entry *entry = malloc(sizeof(struct al_outgoing_cb_entry), MALLOC_RAM);
  if (!entry) {
    return -ENOMEM;
  }

  entry->callback = callback;
  entry->frame_id = frame_id;
  entry->frame_size = frame_size;
  entry->user_data = user_data;

  for (int i = 0; i < ARRAY_SIZE(al_outgoing_callbacks); i++) {
    if (!al_outgoing_callbacks[i].callback) {
      al_outgoing_callbacks[i] = *entry;
      return 0;
    }
  }

  free(entry);
  return -ENOMEM;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct al_outgoing_cb_entry *entry = malloc(sizeof(struct al_outgoing_cb_entry), MALLOC_RAM);
  if (!entry) {
    return -ENOMEM;
  }

  entry->callback = callback;
  entry->frame_id = frame_id;
  entry->frame_size = frame_size;
  entry->user_data = user_data;

  for (int i = 0; i < ARRAY_SIZE(al_outgoing_callbacks); i++) {
    if (al_outgoing_callbacks[i].callback == NULL) {
      al_outgoing_callbacks[i] = *entry;
      free(entry);
      return 0;
    }
  }

  free(entry);
  return -ENOMEM;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(uint8_t table_index) {
  if (table_index >= MAX_LIN_SCHEDULE_TABLES) {
    return -EINVAL;
  }

  sem_wait(&lin_scheduler_mutex);

  current_lin_schedule_table = table_index;
  lin_scheduler_entry_pointer = lin_schedule_tables[table_index];

  sem_post(&lin_scheduler_mutex);

  return 0;
}","int abstract_lin_scheduler_set_active_table(uint8_t table_index) {
  if (table_index >= MAX_LIN_SCHEDULE_TABLES) {
    return -EINVAL;
  }

  sem_wait(&lin_scheduler_mutex);

  lin_scheduler_state->active_table = table_index;
  lin_scheduler_state->entry_pointer = lin_schedule_tables[table_index];

  sem_post(&lin_scheduler_mutex);

  return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->running) {
    if (sched->state != LIN_SCHEDULER_STOPPED) {
      sem_wait(&sched->completion_sem);
    }
    sched->active_schedule_table_index = -1;
    sched->running = 0;
  }
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->running) {
    if (sched->state != LIN_SCHEDULER_STOPPED) {
      sem_wait(&sched->completion_sem);
    }
    sched->active_schedule_table_index = -1;
    sched->running = 0;
    sched->state = LIN_SCHEDULER_STOPPED;
  }
}"
