id,language,reference,generated,generated_rci
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t index = (frame->data[0] >> 6) & 0x03;
    uint32_t can_id;

    switch (index) {
        case 0:
            can_id = 0x100;
            break;
        case 1:
            can_id = 0x200;
            break;
        case 2:
            can_id = 0x300;
            break;
        case 3:
            can_id = 0x400;
            break;
        default:
            can_id = 0x500;
            break;
    }

    struct can_frame can_frame;
    can_frame.id = can_id;
    can_frame.dlc = frame->dlc - 1;
    uint8_t i;
    for (i = 0; i < frame->dlc; i++) {
        if (i == 0) {
            can_frame.data[i] = frame->data[i] & 0x3F;
        } else {
            can_frame.data[i] = frame->data[i];
        }
    }

    auto handler = reinterpret_cast<std::function<void(struct can_frame)>*>(user_data);
    if (handler) {
        handler(can_frame);
    }
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t index = (frame->data[0] >> 6) & 0x03;
    uint32_t can_id;

    switch (index) {
        case 0:
            can_id = 0x100;
            break;
        case 1:
            can_id = 0x200;
            break;
        case 2:
            can_id = 0x300;
            break;
        case 3:
            can_id = 0x400;
            break;
        default:
            can_id = 0x500;
            break;
    }

    struct can_frame can_frame;
    can_frame.id = can_id;
    can_frame.dlc = frame->dlc - 1;
    uint8_t i;
    for (i = 0; i < frame->dlc; i++) {
        if (i == 0) {
            can_frame.data[i] = frame->data[i] & 0x3F;
        } else {
            can_frame.data[i] = frame->data[i];
        }
    }

    if (user_data) {
        auto handler = reinterpret_cast<std::function<void(struct can_frame)>*>(user_data);
        if (handler) {
            handler(can_frame);
        }
    }
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
    if (ret < 0) {
        log_error(""Failed to configure OE GPIO: %d\n"", ret);
        return ret;
    }

    ret = hv_shield_write_zeroed_registers(dev);
    if (ret < 0) {
        log_error(""Failed to write zeroed registers: %d\n"", ret);
        return ret;
    }

    ret = gpio_set(dev->config->oe_gpio, 1);
    if (ret < 0) {
        log_error(""Failed to set OE pin: %d\n"", ret);
        return ret;
    }

    return 0;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_config(dev->config->oe_gpio, GPIO_OUTPUT);
    if (ret < 0) {
        log_error(""Failed to configure OE GPIO: %d\n"", ret);
        return ret;
    }

    ret = hv_shield_write_zeroed_registers(dev);
    if (ret < 0) {
        log_error(""Failed to write zeroed registers: %d\n"", ret);
        return ret;
    }

    ret = gpio_set(dev->config->oe_gpio, 1);
    if (ret < 0) {
        log_error(""Failed to set OE pin: %d\n"", ret);
        return ret;
    }

    return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    dev->hvs_dac_gains[dac] = gain;
    hvs_update_hw(dev);

    return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    dev->hvs_dac_gains[dac] = gain;
    hvs_update_hw(dev);

    return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    if (index > 31) {
        return -EINVAL;
    }

    uint8_t remapped_index = (index >> 4) | ((index & 0x0F) << 4);

    static uint32_t gpio_enable_cache = 0;

    if (enable) {
        gpio_enable_cache |= (1 << remapped_index);
    } else {
        gpio_enable_cache &= ~(1 << remapped_index);
    }

    hvs_write_gpio_enable_register(dev, gpio_enable_cache);

    return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    if (index > 31) {
        return -EINVAL;
    }

    uint8_t remapped_index = (index >> 4) | ((index & 0x0F) << 4);

    static uint32_t gpio_enable_cache;

    if (enable) {
        gpio_enable_cache |= (1 << remapped_index);
    } else {
        gpio_enable_cache &= ~(1 << remapped_index);
    }

    hvs_write_gpio_enable_register(dev, gpio_enable_cache);

    return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
    struct can_frame dest_frame = *frame;
    int ret;
    char debug_msg[64];

    snprintf(debug_msg, sizeof(debug_msg), ""Forwarding CAN frame from %d to %d"",
             dev->id, *((uint32_t *)user_data));

    ret = can_send(dev, user_data, &dest_frame, 0);

    if (ret == 0) {
        printk(LOG_DEBUG, ""%s\n"", debug_msg);
    } else {
        printk(LOG_WARNING, ""Failed to forward CAN frame: %d\n"", ret);
    }
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
    struct can_frame dest_frame = *frame;
    int ret;
    char debug_msg[64];

    snprintf(debug_msg, sizeof(debug_msg), ""Forwarding CAN frame from %d to %d"",
             dev->id, *((uint32_t *)user_data));

    ret = can_send(dev, (struct device *)user_data, &dest_frame, 0);

    if (ret == 0) {
        printk(LOG_DEBUG, ""%s\n"", debug_msg);
    } else {
        printk(LOG_WARNING, ""Failed to forward CAN frame: %d\n"", ret);
    }
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_interface_add_filter(entries[i].source_if, &entries[i].filter) != 0) {
            return -1;
        }
        can_interface_set_frame_callback(entries[i].source_if, entries[i].callback, entries[i].destination_if);
    }
    return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_interface_add_filter(entries[i].source_if, &entries[i].filter) != 0) {
            return -1;
        }
        if (can_interface_set_frame_callback(entries[i].source_if, entries[i].callback, entries[i].destination_if) != 0) {
            return -1;
        }
    }
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
    extern const struct can_route_entry *__attribute__((section("".can_routes"")) const struct can_route_entry *routes_start,
                                                      const struct can_route_entry *routes_end);
    const struct can_route_entry *current_route;
    int error = 0;

    if (routes_start == NULL || routes_end == NULL) {
        return -1;
    }

    for (current_route = routes_start; current_route < routes_end; current_route++) {
        if (can_route_register(current_route) != 0) {
            error = -1;
            break;
        }
    }

    return error;
}","static int can_router_sysinit() {
    extern const struct can_route_entry *__attribute__((section("".can_routes"")) const struct can_route_entry *routes_start,
                                                      const struct can_route_entry *routes_end);
    const struct can_route_entry *current_route;
    int error = 0;

    if (routes_start == NULL || routes_end == NULL) {
        return -1;
    }

    for (current_route = routes_start; current_route < routes_end; current_route++) {
        if (can_route_register(current_route) != 0) {
            error = -1;
            break;
        }
    }

    return error;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int i;
    int ret;
    gpio_port_pins_t pins = mask;

    for (i = 0; i < 32; i++) {
        if ((pins & (1 << i)) != 0) {
            ret = gpio_port_set_pin_state(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                LOG_ERROR(""Failed to set GPIO pin %d: %d\n"", i, ret);
                return ret;
            }
        }
    }

    return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int i;
    int ret;

    for (i = 0; i < 32; i++) {
        if ((mask & (1 << i)) != 0) {
            ret = gpio_port_set_pin_state(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                LOG_ERROR(""Failed to set GPIO pin %d: %d\n"", i, ret);
                return ret;
            }
        }
    }

    return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    uint8_t max_slots = dev->config->max_cb_slots;
    uint8_t used_slots = dev->config->used_cb_slots;

    *free_slots = max_slots - used_slots;

    return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    uint8_t max_slots = dev->config->max_cb_slots;
    uint8_t used_slots = dev->config->used_cb_slots;

    if (max_slots < used_slots) {
        *free_slots = 0;
    } else {
        *free_slots = max_slots - used_slots;
    }

    return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = al_find_free_callback_slot();
    if (slot < 0) {
        return -ENOMEM;
    }

    al_callback_slots[slot].frame_id = frame_id;
    al_callback_slots[slot].frame_size = frame_size;
    al_callback_slots[slot].callback = callback;
    al_callback_slots[slot].user_data = user_data;
    al_callback_slots[slot].valid = 1;

    return slot;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = al_find_free_callback_slot();
    if (slot < 0) {
        return -ENOMEM;
    }

    al_callback_slots[slot].frame_id = frame_id;
    al_callback_slots[slot].frame_size = frame_size;
    al_callback_slots[slot].callback = callback;
    al_callback_slots[slot].user_data = user_data;
    al_callback_slots[slot].valid = 1;

    return slot;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    if (!callback) {
        return -EINVAL;
    }

    int slot = al_find_free_outgoing_slot(dev);
    if (slot < 0) {
        return -ENOMEM;
    }

    al_outgoing_callbacks[slot].frame_id = frame_id;
    al_outgoing_callbacks[slot].frame_size = frame_size;
    al_outgoing_callbacks[slot].callback = callback;
    al_outgoing_callbacks[slot].user_data = user_data;
    al_num_outgoing_callbacks++;

    return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    if (!callback) {
        return -EINVAL;
    }

    int slot = al_find_free_outgoing_slot(dev);
    if (slot < 0) {
        return -ENOMEM;
    }

    al_outgoing_callbacks[slot].frame_id = frame_id;
    al_outgoing_callbacks[slot].frame_size = frame_size;
    al_outgoing_callbacks[slot].callback = callback;
    al_outgoing_callbacks[slot].user_data = user_data;
    al_num_outgoing_callbacks++;

    return 0;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index) {
    if (table_index < 0 || table_index >= scheduler->num_tables) {
        return -1;
    }

    sem_wait(&scheduler->scheduler_sem);

    scheduler->active_table_index = table_index;
    scheduler->entry_pointer = scheduler->lin_tables[table_index].entries;

    sem_post(&scheduler->scheduler_sem);

    return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index) {
    if (table_index < 0 || table_index >= scheduler->num_tables) {
        return -1;
    }

    sem_wait(&scheduler->scheduler_sem);

    scheduler->active_table_index = table_index;
    scheduler->entry_pointer = scheduler->lin_tables[table_index].entries;

    sem_post(&scheduler->scheduler_sem);

    return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->stopped) {
        return;
    }

    sem_wait(&sched->op_complete_sem);
    sched->active_schedule_table_index = -1;
    sched->stopped = 1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->stopped) {
        return;
    }

    sem_wait(&sched->op_complete_sem);
    sched->active_schedule_table_index = -1;
    sched->stopped = 1;
}"
