id,language,reference,generated,generated_rci
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
	if (ret) {
		dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
		return ret;
	}

	ret = gpio_direction_output(dev->data->oe_gpio, 0);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	memset(dev->data->hw_reg, 0, sizeof(dev->data->hw_reg));

	ret = gpio_set_value(dev->data->oe_gpio, 1);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO value: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	return 0;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
	if (ret) {
		dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
		return ret;
	}

	ret = gpio_direction_output(dev->data->oe_gpio, 0);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	memset(dev->data->hw_reg, 0, sizeof(dev->data->hw_reg));

	ret = gpio_set_value(dev->data->oe_gpio, 1);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO value: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	hvs_shield_dac_gains[dac] = gain;
	hvs_shield_update_dac_gains(dev);

	return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	hvs_shield_dac_gains[dac] = gain;
	hvs_shield_update_dac_gains(dev);

	return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg_index = (index >> 4) | ((index & 0x0f) << 4);
	uint32_t reg_offset = 0x00000004 + (reg_index * 4);
	uint32_t reg_value = 0;
	uint32_t mask = 0x00000001 << index;
	if (enable) {
		reg_value = mask;
	} else {
		reg_value = ~mask;
	}
	reg_value |= hvs_gpio_output_enable_cache[reg_index];
	hvs_gpio_output_enable_cache[reg_index] = reg_value;
	return hvs_write_register(dev, reg_offset, reg_value);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg_index = (index >> 4) | ((index & 0x0f) << 4);
	uint32_t reg_offset = 0x00000004 + (reg_index * 4);
	uint32_t reg_value = 0;
	uint32_t mask = 0x00000001 << index;
	if (enable) {
		reg_value = mask;
	} else {
		reg_value = ~mask;
	}
	reg_value |= hvs_gpio_output_enable_cache[reg_index];
	hvs_gpio_output_enable_cache[reg_index] = reg_value;
	return hvs_write_register(dev, reg_offset, reg_value);
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;
	struct can_frame dest_frame = {};

	memcpy(&dest_frame, frame, sizeof(struct can_frame));

	ret = can_bus_send(dev, &dest_frame, user_data, 0);

	if (ret == 0) {
		dev_info(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""Failed to forward CAN frame to destination\n"");
	}
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;
	struct can_frame dest_frame = {};

	memcpy(&dest_frame, frame, sizeof(struct can_frame));

	ret = can_bus_send(dev, &dest_frame, user_data, 0);

	if (ret == 0) {
		dev_info(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""Failed to forward CAN frame to destination\n"");
	}
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, &entries[i].filter) != 0) {
            return -1;
        }
        if (can_frame_forward_register(entries[i].source_if, entries[i].filter.id, entries[i].filter.mask, entries[i].dest_if, entries[i].callback) != 0) {
            return -1;
        }
    }
    return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, &entries[i].filter) != 0) {
            return -1;
        }
        if (can_frame_forward_register(entries[i].source_if, entries[i].filter.id, entries[i].filter.mask, entries[i].dest_if, entries[i].callback) != 0) {
            return -1;
        }
    }
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
	int ret;
	struct can_route_entry *route;

	for (route = can_route_entries; route->dst != NULL; route++) {
		ret = can_route_register(route->dst, route->src, route->mask, route->flags);
		if (ret < 0) {
			return ret;
		}
	}

	return 0;
}","static int can_router_sysinit() {
	int ret;
	struct can_route_entry *route;

	for (route = can_route_entries; route->dst != NULL; route++) {
		ret = can_route_register(route->dst, route->src, route->mask, route->flags);
		if (ret < 0) {
			return ret;
		}
	}

	return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < ARRAY_SIZE(hvs_gpio_pins); i++) {
		if ((mask & (1 << i)) && (value & (1 << i))) {
			ret = gpio_set_pin(port, hvs_gpio_pins[i], GPIO_ACTIVE_HIGH);
			if (ret) {
				LOG_ERR(""Failed to set GPIO %d\n"", hvs_gpio_pins[i]);
				return ret;
			}
		} else if ((mask & (1 << i)) && !(value & (1 << i))) {
			ret = gpio_set_pin(port, hvs_gpio_pins[i], GPIO_ACTIVE_LOW);
			if (ret) {
				LOG_ERR(""Failed to set GPIO %d\n"", hvs_gpio_pins[i]);
				return ret;
			}
		}
	}

	return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < ARRAY_SIZE(hvs_gpio_pins); i++) {
		if ((mask & (1 << i)) && (value & (1 << i))) {
			ret = gpio_set_pin(port, hvs_gpio_pins[i], GPIO_ACTIVE_HIGH);
			if (ret) {
				LOG_ERR(""Failed to set GPIO %d\n"", hvs_gpio_pins[i]);
				return ret;
			}
		} else if ((mask & (1 << i)) && !(value & (1 << i))) {
			ret = gpio_set_pin(port, hvs_gpio_pins[i], GPIO_ACTIVE_LOW);
			if (ret) {
				LOG_ERR(""Failed to set GPIO %d\n"", hvs_gpio_pins[i]);
				return ret;
			}
		}
	}

	return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	if (free_slots == NULL) {
		return -EINVAL;
	}

	*free_slots = dev->abstract_lin.max_cb_slots - dev->abstract_lin.used_cb_slots;

	return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	if (free_slots == NULL) {
		return -EINVAL;
	}

	*free_slots = dev->abstract_lin.max_cb_slots - dev->abstract_lin.used_cb_slots;

	return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
		return -EINVAL;
	}

	struct al_incoming_cb_entry *cb_entry = k_calloc(1, sizeof(struct al_incoming_cb_entry));
	if (!cb_entry) {
		return -ENOMEM;
	}

	cb_entry->callback = callback;
	cb_entry->user_data = user_data;

	list_add_tail(&cb_entry->list, &dev->incoming_cb_list[frame_id]);

	return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
		return -EINVAL;
	}

	struct al_incoming_cb_entry *cb_entry = k_calloc(1, sizeof(struct al_incoming_cb_entry));
	if (!cb_entry) {
		return -ENOMEM;
	}

	cb_entry->callback = callback;
	cb_entry->user_data = user_data;
	cb_entry->frame_size = frame_size;

	list_add_tail(&cb_entry->list, &dev->incoming_cb_list[frame_id]);

	return 0;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
		return -EINVAL;
	}

	struct abstract_lin_outgoing_cb_entry *cb_entry = k_calloc(1, sizeof(struct abstract_lin_outgoing_cb_entry));
	if (!cb_entry) {
		return -ENOMEM;
	}

	cb_entry->callback = callback;
	cb_entry->user_data = user_data;

	list_add_tail(&cb_entry->list, &dev->abstract_lin.outgoing_cb_list[frame_id]);

	return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
		return -EINVAL;
	}

	struct abstract_lin_outgoing_cb_entry *cb_entry = k_calloc(1, sizeof(struct abstract_lin_outgoing_cb_entry));
	if (!cb_entry) {
		return -ENOMEM;
	}

	cb_entry->callback = callback;
	cb_entry->user_data = user_data;
	cb_entry->frame_size = frame_size;

	list_add_tail(&cb_entry->list, &dev->abstract_lin.outgoing_cb_list[frame_id]);

	return 0;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, uint32_t table_index)
{
    if (table_index >= scheduler->num_tables) {
        return -EINVAL;
    }

    sem_acquire(&scheduler->sem);
    scheduler->active_table_index = table_index;
    scheduler->entry_index = 0;
    sem_release(&scheduler->sem);

    return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, uint32_t table_index)
{
    if (table_index >= scheduler->num_tables) {
        return -EINVAL;
    }

    sem_acquire(&scheduler->sem);
    scheduler->active_table_index = table_index;
    scheduler->entry_index = 0;
    sem_release(&scheduler->sem);

    return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}"
