id,language,reference,generated,generated_rci
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.isObjectManager() || dbusInterfaceHandlerPath.isProperties()) {
        if (dbusInterfaceHandlerPath.isObjectManager()) {
            if (objectManagerHandler_) {
                return false;
            }
            objectManagerHandler_ = std::move(dbusInterfaceHandler);
        } else {
            if (propertiesHandler_) {
                return false;
            }
            propertiesHandler_ = std::move(dbusInterfaceHandler);
        }
        return true;
    }

    auto it = handlers_.find(dbusInterfaceHandlerPath);
    if (it != handlers_.end()) {
        return false;
    }

    handlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.isObjectManager() || dbusInterfaceHandlerPath.isProperties()) {
        if (dbusInterfaceHandlerPath.isObjectManager()) {
            if (objectManagerHandler_) {
                return false;
            }
            objectManagerHandler_ = std::move(dbusInterfaceHandler);
        } else {
            if (propertiesHandler_) {
                return false;
            }
            propertiesHandler_ = std::move(dbusInterfaceHandler);
        }
        return true;
    }

    auto it = handlers_.find(dbusInterfaceHandlerPath);
    if (it != handlers_.end()) {
        return false;
    }

    handlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(itsRegisteredObjectsMutex);
    if (itsRegisteredObjectsTable.find(ifpath) == itsRegisteredObjectsTable.end()) {
        itsRegisteredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(itsRegisteredObjectsMutex);
    if (itsRegisteredObjectsTable.find(ifpath) == itsRegisteredObjectsTable.end()) {
        itsRegisteredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}"
76,c,"void send_negative_response(enum UDS_SID request_sid,
                            enum UDS_NRC response_code) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_NEGATIVE_RESPONSE, request_sid, response_code};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
  uint8_t ecu_response[3];
  ecu_response[0] = request_sid;
  ecu_response[1] = 0x78;
  ecu_response[2] = response_code;

  if (iso_tp_send(ecu_response, 3) != 0) {
    log_error(""Failed to send negative response"");
  }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
  uint8_t ecu_response[3];
  ecu_response[0] = request_sid;
  ecu_response[1] = 0x78;
  ecu_response[2] = response_code;

  if (iso_tp_send(ecu_response, 3) != 0) {
    log_error(""Failed to send negative response"");
  }
}"
77,c,"static void send_session_control_response(enum UdsSessionState session_type,
                                          uint16_t p2_timeout_ms,
                                          uint16_t p2_star_timeout_ms) {
  int ret;
  uint8_t positive_sid = UDS_SID_DIAGNOSTIC_SESSION_CONTROL + 0x40;

  uint8_t tx_data[] = {
    positive_sid,
    session_type,
    (p2_timeout_ms >> 8) & 0xFF,
    p2_timeout_ms & 0xFF,
    ((p2_star_timeout_ms / 10) >> 8) & 0xFF,
    (p2_star_timeout_ms / 10) & 0xFF,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
  uint8_t response[6];
  response[0] = session_type;
  response[1] = (p2_timeout_ms >> 8) & 0xFF;
  response[2] = p2_timeout_ms & 0xFF;
  response[3] = (p2_star_timeout_ms >> 8) & 0xFF;
  response[4] = p2_star_timeout_ms & 0xFF;
  response[5] = 0x00;

  if (iso_tp_send(response, 6) != 0) {
    LOG_ERROR(""Failed to send session control response"");
  }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
  uint8_t response[6];
  response[0] = session_type;
  response[1] = (p2_timeout_ms >> 8) & 0xFF;
  response[2] = p2_timeout_ms & 0xFF;
  response[3] = (p2_star_timeout_ms >> 8) & 0xFF;
  response[4] = p2_star_timeout_ms & 0xFF;
  response[5] = 0x00;

  if (iso_tp_send(response, 6) != 0) {
    LOG_ERROR(""Failed to send session control response"");
  }
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  uint8_t ecu_reset_response[2];
  ecu_reset_response[0] = 0x70;
  ecu_reset_response[1] = reset_type;

  if (iso_tp_send(ecu_reset_response, 2) != 0) {
    dlt_log(DLT_ERROR, ""Failed to send ECU reset response\n"");
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  uint8_t ecu_reset_response[2];
  ecu_reset_response[0] = 0x70;
  ecu_reset_response[1] = reset_type;

  if (iso_tp_send(ecu_reset_response, 2) != 0) {
    dlt_log(DLT_ERROR, ""Failed to send ECU reset response\n"");
  }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
    uint8_t ecu_id = 0x11;
    uint8_t service_id = 0x10;
    uint8_t payload[4] = {0x00, 0xD2, 0x00, 0x00};
    uint8_t ecu_address = 0x11;
    uint8_t data_length = 4;
    uint8_t response_type = 0x01;

    if (iso_tp_send_message(ecu_id, service_id, payload, data_length, ecu_address, response_type) != 0) {
        log_error(""Failed to send request download response"");
    }
}","void send_request_download_response() {
    uint8_t ecu_id = 0x11;
    uint8_t service_id = 0x10;
    uint8_t payload[4] = {0x00, 0xD2, 0x00, 0x00};
    uint8_t ecu_address = 0x11;
    uint8_t data_length = 4;
    uint8_t response_type = 0x01;

    if (iso_tp_send_message(ecu_id, service_id, payload, data_length, ecu_address, response_type) != 0) {
        log_error(""Failed to send request download response"");
    }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  uint8_t sid = 0x7E;
  uint8_t ecu_id = 0x01;
  uint8_t data[2] = {sid, block_sequence_counter};
  uint8_t length = 2;
  uint8_t status = 0;

  if (iso_tp_send(ecu_id, data, length, &status) != 0) {
    printf(""Error sending transfer data response\n"");
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  uint8_t sid = 0x7E;
  uint8_t ecu_id = 0x01;
  uint8_t data[2] = {sid, block_sequence_counter};
  uint8_t length = 2;
  uint8_t status = 0;

  if (iso_tp_send(ecu_id, data, length, &status) != 0) {
    printf(""Error sending transfer data response\n"");
  }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  uint8_t data[5];
  data[0] = 0x78;
  data[1] = 0x01;
  data[2] = (uint8_t)(routine_id >> 8);
  data[3] = (uint8_t)routine_id;
  data[4] = result;

  if (iso_tp_send(0x180, data, 5, 0) != 0) {
    printf(""Error sending routine control result\n"");
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  uint8_t data[5];
  data[0] = 0x78;
  data[1] = 0x01;
  data[2] = (uint8_t)(routine_id >> 8);
  data[3] = (uint8_t)routine_id;
  data[4] = result;

  if (iso_tp_send(0x180, data, 5, 0) != 0) {
    printf(""Error sending routine control result\n"");
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
    uint8_t sid = 0x7DF;
    uint8_t ecu_response[1];
    ecu_response[0] = sid | 0x40;
    if (iso_tp_send(ecu_response, 1) != 0) {
        error_log(""ISO-TP send failed"");
    }
}","static void send_transer_exit_positive_response() {
    uint8_t sid = 0x7DF;
    uint8_t ecu_response[1];
    ecu_response[0] = sid | 0x40;
    if (iso_tp_send(ecu_response, 1) != 0) {
        error_log(""ISO-TP send failed"");
    }
}"
84,c,"static int hvs_dac_convert_gain(int raw_gain,
                                enum hv_shield_dac_gains_t* gain) {
  switch (raw_gain) {
    case 1:
      *gain = HV_SHIELD_DAC_GAIN_1;
      return 0;
    case 2:
      *gain = HV_SHIELD_DAC_GAIN_2;
      return 0;
    case 4:
      *gain = HV_SHIELD_DAC_GAIN_4;
      return 0;
    case 8:
      *gain = HV_SHIELD_DAC_GAIN_8;
      return 0;
    case 16:
      *gain = HV_SHIELD_DAC_GAIN_16;
      return 0;
    default:
      return -ENOTSUP;
  }
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
	switch (raw_gain) {
	case 1:
		*gain = HV_SHIELD_DAC_GAIN_1;
		break;
	case 2:
		*gain = HV_SHIELD_DAC_GAIN_2;
		break;
	case 4:
		*gain = HV_SHIELD_DAC_GAIN_4;
		break;
	case 8:
		*gain = HV_SHIELD_DAC_GAIN_8;
		break;
	case 16:
		*gain = HV_SHIELD_DAC_GAIN_16;
		break;
	default:
		return -ENOTSUP;
	}
	return 0;
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
	switch (raw_gain) {
	case 1:
		*gain = HV_SHIELD_DAC_GAIN_1;
		break;
	case 2:
		*gain = HV_SHIELD_DAC_GAIN_2;
		break;
	case 4:
		*gain = HV_SHIELD_DAC_GAIN_4;
		break;
	case 8:
		*gain = HV_SHIELD_DAC_GAIN_8;
		break;
	case 16:
		*gain = HV_SHIELD_DAC_GAIN_16;
		break;
	default:
		return -ENOTSUP;
	}
	return 0;
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(dev->lin2can.rx_filters); i++) {
			dev->lin2can.rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->lin2can.rx_filters)) {
		dev->lin2can.rx_filters[filter_id].cb = NULL;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(dev->lin2can.rx_filters); i++) {
			dev->lin2can.rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->lin2can.rx_filters)) {
		dev->lin2can.rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct list_head *queue = user_data;
	struct lin_frame *tmp;

	list_for_each_entry(tmp, queue, list) {
		memcpy(frame, tmp, sizeof(struct lin_frame));
		list_del(tmp);
		tmp->vfree(tmp);
		return true;
	}

	return false;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct list_head *queue = user_data;
	struct lin_frame *tmp;

	list_for_each_entry(tmp, queue, list) {
		memcpy(frame, tmp, sizeof(struct lin_frame));
		list_del(tmp);
		tmp->vfree(tmp);
		return true;
	}

	return false;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
	uint32_t can_id = (frame->data[0] & 0x03) << 16;
	uint8_t payload[7];
	int i;

	for (i = 0; i < 7; i++) {
		payload[i] = frame->data[i + 1];
	}

	struct can_frame can_frame = {
		.id = can_id,
		.dlc = 7,
		.data = payload,
	};

	can_handler(user_data, &can_frame);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
	uint32_t can_id = (frame->data[0] & 0x03) << 16;
	uint8_t payload[7];
	int i;

	for (i = 0; i < 7; i++) {
		payload[i] = frame->data[i + 1];
	}

	struct can_frame can_frame = {
		.id = can_id,
		.dlc = 7,
		.data = payload,
	};

	can_handler(user_data, &can_frame);
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	/* Configure OE GPIO */
	ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
	if (ret) {
		dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
		return ret;
	}

	ret = gpio_direction_output(dev->data->oe_gpio, dev->data->oe_gpio_state);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	/* Zero out hardware registers */
	memset(dev->data->hw_reg, 0, sizeof(dev->data->hw_reg));

	/* Enable OE pin */
	gpio_set_value(dev->data->oe_gpio, dev->data->oe_gpio_state);

	return 0;
}","static int hv_shield_init(const struct device* dev) {
	int ret;

	/* Configure OE GPIO */
	ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
	if (ret) {
		dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
		return ret;
	}

	ret = gpio_direction_output(dev->data->oe_gpio, dev->data->oe_gpio_state);
	if (ret) {
		dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
		gpio_free(dev->data->oe_gpio);
		return ret;
	}

	/* Zero out hardware registers */
	memset(dev->data->hw_reg, 0, sizeof(dev->data->hw_reg));

	/* Enable OE pin */
	gpio_set_value(dev->data->oe_gpio, dev->data->oe_gpio_state);

	return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	dev->hv_shield->dac_gains[dac] = gain;
	hvs_update_dac_gains(dev);

	return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	if (dac > 1) {
		return -EINVAL;
	}

	dev->hv_shield->dac_gains[dac] = gain;
	hvs_update_dac_gains(dev);

	return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint32_t reg;
	uint8_t nibble;

	if (index > 31)
		return -EINVAL;

	nibble = (index / 4);
	reg = dev->data->gpio_output_enable_reg;

	if (enable)
		reg |= (1 << (index % 4));
	else
		reg &= ~(1 << (index % 4));

	dev->data->gpio_output_enable_reg = reg;

	hvs_write_gpio_output_enable(dev, nibble, reg);

	return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint32_t reg;
	uint8_t nibble;

	if (index > 31)
		return -EINVAL;

	nibble = (index / 4);
	reg = dev->data->gpio_output_enable_reg;

	if (enable)
		reg |= (1 << (index % 4));
	else
		reg &= ~(1 << (index % 4));

	dev->data->gpio_output_enable_reg = reg;

	hvs_write_gpio_output_enable(dev, nibble, reg);

	return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;

	ret = can_send(dev, frame, user_data, CAN_NON_BLOCKING);

	if (ret == 0) {
		dev_dbg(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""CAN frame forwarding failed\n"");
	}
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;

	ret = can_send(dev, frame, user_data, CAN_NON_BLOCKING);

	if (ret == 0) {
		dev_dbg(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""CAN frame forwarding failed\n"");
	}
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
	int i;
	for (i = 0; i < entry_count; i++) {
		if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].userdata)) {
			return -1;
		}
	}
	return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
	int i;
	for (i = 0; i < entry_count; i++) {
		if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].userdata)) {
			return -1;
		}
	}
	return 0;
}"
