id,language,reference,generated,generated_rci
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto listener_added = [this, _listener, _subscription]() {
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();
        listener_added_event.notify_one();","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    listener_added_event.notify_one();
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&](const Listener& listener) {
                                 return listener.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&](const Listener& listener) {
                                 return listener.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    _connection->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    _connection->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableInstances.push_back(_instance.ToString());
        }
        _call(CommonAPI::CallStatus::SUCCESS, availableInstances);
    } else {
        _call(_status, {});
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableInstances.push_back(_instance.ToString());
        }
        _call(CommonAPI::CallStatus::SUCCESS, std::move(availableInstances));
    } else {
        _call(_status, {});
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string& interface = dbusMessage.getInterface();
        const std::string& objectPath = dbusMessage.getObjectPath();
        const std::string& methodName = dbusMessage.getMethodName();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(interface);
            if (handlerIt != handlers.end()) {
                auto methodHandler = handlerIt->second.find(methodName);
                if (methodHandler != handlerIt->second.end()) {
                    return methodHandler->second(dbusMessage);
                }
            }
        }

        if (interface == ""org.freedesktop.DBus.Introspectable"") {
            return handleIntrospectionRequest(dbusMessage);
        }
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string& interface = dbusMessage.getInterface();
        const std::string& objectPath = dbusMessage.getObjectPath();
        const std::string& methodName = dbusMessage.getMethodName();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(interface);
            if (handlerIt != handlers.end()) {
                auto methodHandler = handlerIt->second.find(methodName);
                if (methodHandler != handlerIt->second.end()) {
                    return methodHandler->second(dbusMessage);
                }
            }
        }

        if (interface == ""org.freedesktop.DBus.Introspectable"") {
            return handleIntrospectionRequest(dbusMessage);
        }
    }

    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
                return true;
            } else if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
                return true;
            } else if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
                return true;
            }
        }
    }

    auto it = _dbusInterfaceHandlers.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlers.end()) {
        return false;
    }

    _dbusInterfaceHandlers[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
        if (dbusInterfaceHandlerPath.path == ""/org/freedesktop/DBus"") {
            if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"") {
                return true;
            } else if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
                return true;
            } else if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"") {
                return true;
            }
        }
    }

    auto it = _dbusInterfaceHandlers.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlers.end()) {
        return false;
    }

    _dbusInterfaceHandlers[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.find(ifpath) == registeredObjectsTable.end()) {
        registeredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.find(ifpath) == registeredObjectsTable.end()) {
        registeredObjectsTable[ifpath] = handler;
        return true;
    }
    return false;
}"
76,c,"void send_negative_response(enum UDS_SID request_sid,
                            enum UDS_NRC response_code) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_NEGATIVE_RESPONSE, request_sid, response_code};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
    uint8_t request_sid_byte = (uint8_t)request_sid;
    uint8_t response_code_byte = (uint8_t)response_code;
    uint8_t padding_byte = 0x00;
    uint8_t message[3];
    message[0] = request_sid_byte;
    message[1] = response_code_byte;
    message[2] = padding_byte;
    if (can_send_message(message, 3) != 0) {
        log_error(""Failed to send negative response message"");
    }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
    uint8_t request_sid_byte = (uint8_t)request_sid;
    uint8_t response_code_byte = (uint8_t)response_code;
    uint8_t padding_byte = 0x00;
    uint8_t message[3];
    message[0] = request_sid_byte;
    message[1] = response_code_byte;
    message[2] = padding_byte;
    if (can_send_message(message, 3) != 0) {
        log_error(""Failed to send negative response message"");
    }
}"
77,c,"static void send_session_control_response(enum UdsSessionState session_type,
                                          uint16_t p2_timeout_ms,
                                          uint16_t p2_star_timeout_ms) {
  int ret;
  uint8_t positive_sid = UDS_SID_DIAGNOSTIC_SESSION_CONTROL + 0x40;

  uint8_t tx_data[] = {
    positive_sid,
    session_type,
    (p2_timeout_ms >> 8) & 0xFF,
    p2_timeout_ms & 0xFF,
    ((p2_star_timeout_ms / 10) >> 8) & 0xFF,
    (p2_star_timeout_ms / 10) & 0xFF,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
    uint8_t response[6];
    uint8_t session_id;
    uint8_t p2_timeout_high;
    uint8_t p2_timeout_low;
    uint8_t p2_star_timeout_high;
    uint8_t p2_star_timeout_low;
    uint8_t status;

    session_id = (uint8_t)session_type;
    p2_timeout_high = (p2_timeout_ms >> 8) & 0xFF;
    p2_timeout_low = p2_timeout_ms & 0xFF;
    p2_star_timeout_high = (p2_star_timeout_ms >> 8) & 0xFF;
    p2_star_timeout_low = p2_star_timeout_ms & 0xFF;
    status = 0x01;

    response[0] = session_id;
    response[1] = p2_timeout_high;
    response[2] = p2_timeout_low;
    response[3] = p2_star_timeout_high;
    response[4] = p2_star_timeout_low;
    response[5] = status;

    if (uds_send_iso_tp_message(response, 6) != 0) {
        LOG_ERROR(""Failed to send session control response"");
    }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
    uint8_t response[6];
    uint8_t session_id;
    uint8_t p2_timeout_high;
    uint8_t p2_timeout_low;
    uint8_t p2_star_timeout_high;
    uint8_t p2_star_timeout_low;
    uint8_t status;

    session_id = (uint8_t)session_type;
    p2_timeout_high = (p2_timeout_ms >> 8) & 0xFF;
    p2_timeout_low = p2_timeout_ms & 0xFF;
    p2_star_timeout_high = (p2_star_timeout_ms >> 8) & 0xFF;
    p2_star_timeout_low = p2_star_timeout_ms & 0xFF;
    status = 0x01;

    response[0] = session_id;
    response[1] = p2_timeout_high;
    response[2] = p2_timeout_low;
    response[3] = p2_star_timeout_high;
    response[4] = p2_star_timeout_low;
    response[5] = status;

    if (uds_send_iso_tp_message(response, 6) != 0) {
        LOG_ERROR(""Failed to send session control response"");
    }
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","```c
void send_positive_reset_response(uint8_t reset_type) {
    uint8_t sid = 0x7E;
    uint8_t data[2];
    uint8_t i;
    uint8_t ecu_reset_response_data[2];

    ecu_reset_response_data[0] = 0x01;
    ecu_reset_response_data[1] = reset_type;

    uint8_t ecu_reset_response_data_len = 2;

    uint8_t ecu_reset_response_data_buffer[2];
    ecu_reset_response_data_buffer[0] = ecu_reset_response_data[0];
    ecu_reset_response_data_buffer[1] = ecu_reset_response_data[1];

    uint8_t ecu_reset_response_data_buffer_len = 2;

    uint8_t ecu_reset_response_data_buffer_size = ecu_reset_response_data_buffer_len;

    uint8_t ecu_reset_response_data_buffer_size_bytes = ecu_reset_response_data_buffer_size;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_one = ecu_reset_response_data_buffer_size_bytes + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_two = ecu_reset_response_data_buffer_size_bytes_plus_one + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_three = ecu_reset_response_data_buffer_size_bytes_plus_two + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_four = ecu_reset_response_data_buffer_size_bytes_plus_three + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_five = ecu_reset_response_data_buffer_size_bytes_plus_four + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_six = ecu_reset_response_data_buffer_size_bytes_plus_five + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_seven = ecu_reset_response_data_buffer_size_bytes_plus_six + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_eight = ecu_reset_response_data_buffer_size_bytes_plus_seven + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_nine = ecu_reset_response_data_buffer_size_bytes_plus_eight + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_ten = ecu_reset_response_data_buffer_size_bytes_plus_nine + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_eleven = ecu_reset_response_data_buffer_size_bytes_plus_ten + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_twelve = ecu_reset_response_data_","```c
void send_positive_reset_response(uint8_t reset_type) {
    uint8_t sid = 0x7E;
    uint8_t data[2];
    uint8_t i;

    data[0] = 0x01;
    data[1] = reset_type;

    uint8_t ecu_reset_response_data_len = 2;

    uint8_t ecu_reset_response_data_buffer[2];
    ecu_reset_response_data_buffer[0] = data[0];
    ecu_reset_response_data_buffer[1] = data[1];

    uint8_t ecu_reset_response_data_buffer_len = 2;

    uint8_t ecu_reset_response_data_buffer_size = ecu_reset_response_data_buffer_len;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_one = ecu_reset_response_data_buffer_size + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_two = ecu_reset_response_data_buffer_size_bytes_plus_one + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_three = ecu_reset_response_data_buffer_size_bytes_plus_two + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_four = ecu_reset_response_data_buffer_size_bytes_plus_three + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_five = ecu_reset_response_data_buffer_size_bytes_plus_four + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_six = ecu_reset_response_data_buffer_size_bytes_plus_five + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_seven = ecu_reset_response_data_buffer_size_bytes_plus_six + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_eight = ecu_reset_response_data_buffer_size_bytes_plus_seven + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_nine = ecu_reset_response_data_buffer_size_bytes_plus_eight + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_ten = ecu_reset_response_data_buffer_size_bytes_plus_nine + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_eleven = ecu_reset_response_data_buffer_size_bytes_plus_ten + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_twelve = ecu_reset_response_data_buffer_size_bytes_plus_eleven + 1;

    uint8_t ecu_reset_response_data_buffer_size_bytes_plus_thirteen = ecu_reset_response_data_buffer_size_bytes_plus_twelve + 1;

    uint8_t ecu_reset_response_data"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t reset_type = data[1];

    if (reset_type == 0x01) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t reset_type = data[1];

    if (reset_type == 0x01) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
    uint8_t request_id = 0x10;
    uint8_t response_id = request_id + 1;
    uint8_t response_length = 4;
    uint8_t response_data[4];
    uint8_t max_block_length = 0x00D2;

    response_data[0] = (response_id >> 8) & 0xFF;
    response_data[1] = response_id & 0xFF;
    response_data[2] = response_length;
    response_data[3] = max_block_length;

    if (can_send_iso_tp_message(response_id, response_data, response_length)) {
        log_info(""Request Download response sent successfully"");
    } else {
        log_error(""Failed to send Request Download response"");
    }
}","void send_request_download_response() {
    uint8_t request_id = 0x10;
    uint8_t response_id = request_id + 1;
    uint8_t response_length = 4;
    uint8_t response_data[4];
    uint16_t max_block_length = 0x00D2;

    response_data[0] = (response_id >> 8) & 0xFF;
    response_data[1] = response_id & 0xFF;
    response_data[2] = response_length;
    response_data[3] = (uint8_t)(max_block_length & 0xFF);

    if (can_send_iso_tp_message(response_id, response_data, response_length)) {
        log_info(""Request Download response sent successfully"");
    } else {
        log_error(""Failed to send Request Download response"");
    }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[2];
    uint8_t sid = 0x7E;
    uint8_t i;

    response[0] = sid;
    response[1] = block_sequence_counter;

    for (i = 0; i < 2; i++) {
        if (can_send_message(sid, response + i, 1) != CAN_OK) {
            log_error(""Failed to send transfer data response"");
        }
    }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t response[2];
    uint8_t sid = 0x7E;

    response[0] = sid;
    response[1] = block_sequence_counter;

    if (can_send_message(sid, response, 2) != CAN_OK) {
        log_error(""Failed to send transfer data response"");
    }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t buffer[5];
    uint8_t routine_control_type = 0x01;
    uint8_t routine_control_id_high = (uint8_t)(routine_id >> 8);
    uint8_t routine_control_id_low = (uint8_t)(routine_id & 0xFF);

    buffer[0] = routine_control_type;
    buffer[1] = routine_control_id_high;
    buffer[2] = routine_control_id_low;
    buffer[3] = result;
    buffer[4] = 0x00;

    if (can_send_iso_tp(buffer, 5, 0x31) != 0) {
        log_error(""Failed to send routine control result"");
    }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t buffer[5];
    uint8_t routine_control_type = 0x01;
    uint8_t routine_control_id_high = (uint8_t)(routine_id >> 8);
    uint8_t routine_control_id_low = (uint8_t)(routine_id & 0xFF);

    buffer[0] = routine_control_type;
    buffer[1] = routine_control_id_high;
    buffer[2] = routine_control_id_low;
    buffer[3] = result;
    buffer[4] = 0x00;

    if (can_send_iso_tp(buffer, 5, 0x31) != 0) {
        log_error(""Failed to send routine control result"");
    }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
    uint8_t request_sid = 0x7DF;
    uint8_t response[2];
    uint8_t i;

    response[0] = request_sid | 0x40;
    response[1] = 0x00;

    for (i = 0; i < 2; i++) {
        if (can_send_message(response[i])) {
            break;
        }
        delay_ms(10);
    }

    if (i == 2) {
        log_error(""Failed to send transfer exit positive response"");
    }
}","static void send_transer_exit_positive_response() {
    uint8_t request_sid = 0x7DF;
    uint8_t response[2];
    uint8_t i;

    response[0] = request_sid | 0x40;
    response[1] = 0x00;

    for (i = 0; i < 2; i++) {
        if (can_send_message(response[i])) {
            break;
        }
        delay_ms(10);
    }

    if (i == 2) {
        log_error(""Failed to send transfer exit positive response"");
    }
}"
