id,language,reference,generated,generated_rci
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(data[0], UDS_NRC_INVALID_DATA_LENGTH);
    return;
  }

  if (data[1] == ECU_RESET_HARD) {
    send_positive_response(data[0]);
    system_reboot();
  } else {
    send_negative_response(data[0], UDS_NRC_UNSUPPORTED_SERVICE);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(data[0], UDS_NRC_INVALID_DATA_LENGTH);
    return;
  }

  if (data[1] == ECU_RESET_HARD) {
    send_positive_response(data[0]);
    system_reboot();
  } else {
    send_negative_response(data[0], UDS_NRC_UNSUPPORTED_SERVICE);
  }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_REQUEST_DOWNLOAD_RESPONSE, 0x00, 0xD2, 0x00};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_REQUEST_DOWNLOAD_RESPONSE, 0x00, 0xD2, 0x00};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, block_sequence_counter};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, block_sequence_counter};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ROUTINE_CONTROL_RESULT, ROUTINE_CONTROL_TYPE, routine_id, result};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ROUTINE_CONTROL_RESULT, ROUTINE_CONTROL_TYPE, routine_id, result};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  uint8_t i;
  for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
    if (id_mapping[i].can_id == can_id) {
      return id_mapping[i].index;
    }
  }
  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  uint8_t i;
  for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
    if (id_mapping[i].can_id == can_id) {
      return id_mapping[i].index;
    }
  }
  return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	if (filter_id == LIN2CAN_ALL_FILTERS) {
		for (int i = 0; i < ARRAY_SIZE(dev->lin2can.rx_filters); i++) {
			dev->lin2can.rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->lin2can.rx_filters)) {
		dev->lin2can.rx_filters[filter_id].cb = NULL;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	if (filter_id == LIN2CAN_ALL_FILTERS) {
		for (int i = 0; i < ARRAY_SIZE(dev->lin2can.rx_filters); i++) {
			dev->lin2can.rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(dev->lin2can.rx_filters)) {
		dev->lin2can.rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *head = &ctx->outgoing_queue;
  struct list_entry *entry;
  struct lin_frame *out_frame;

  list_for_each_entry(entry, head, next) {
    out_frame = list_entry(entry, struct lin_frame, next);
    if (out_frame->state == LIN_FRAME_STATE_READY) {
      memcpy(frame, out_frame, sizeof(struct lin_frame));
      out_frame->state = LIN_FRAME_STATE_SENT;
      list_del(entry);
      out_frame->completion_cb(out_frame, out_frame->user_data);
      return true;
    }
  }

  return false;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *head = &ctx->outgoing_queue;
  struct list_entry *entry;
  struct lin_frame *out_frame;

  list_for_each_entry(entry, head, next) {
    out_frame = list_entry(entry, struct lin_frame, next);
    if (out_frame->state == LIN_FRAME_STATE_READY) {
      memcpy(frame, out_frame, sizeof(struct lin_frame));
      out_frame->state = LIN_FRAME_STATE_SENT;
      list_del(entry);
      out_frame->completion_cb(out_frame, out_frame->user_data);
      return true;
    }
  }

  return false;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  uint16_t can_id = (uint16_t)frame->data[0] >> 6;
  uint8_t payload[8];
  uint8_t payload_len = 0;
  for (int i = 1; i < frame->data_len; i++) {
    payload[payload_len++] = frame->data[i];
  }
  struct can_frame can_frame = {
      .id = can_id,
      .dlc = payload_len,
      .data = payload,
  };
  can_handler(can_frame);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  uint16_t can_id = (uint16_t)frame->data[0] >> 6;
  uint8_t payload[8];
  uint8_t payload_len = 0;
  for (int i = 1; i < frame->data_len; i++) {
    payload[payload_len++] = frame->data[i];
  }
  struct can_frame can_frame = {
      .id = can_id,
      .dlc = payload_len,
      .data = payload,
  };
  can_handler(can_frame);
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
  int ret;

  ret = gpio_write(dev->oe_gpio, 0);
  if (ret < 0) {
    LOG_ERR(""Failed to write to OE GPIO: %d\n"", ret);
    return ret;
  }

  ret = hv_shield_write_reg(dev, 0);
  if (ret < 0) {
    LOG_ERR(""Failed to write to register: %d\n"", ret);
    return ret;
  }

  ret = gpio_write(dev->oe_gpio, 1);
  if (ret < 0) {
    LOG_ERR(""Failed to write to OE GPIO: %d\n"", ret);
    return ret;
  }

  return 0;
}","static int hv_shield_init(const struct device* dev) {
  int ret;

  ret = gpio_write(dev->oe_gpio, 0);
  if (ret < 0) {
    LOG_ERR(""Failed to write to OE GPIO: %d\n"", ret);
    return ret;
  }

  ret = hv_shield_write_reg(dev, 0);
  if (ret < 0) {
    LOG_ERR(""Failed to write to register: %d\n"", ret);
    return ret;
  }

  ret = gpio_write(dev->oe_gpio, 1);
  if (ret < 0) {
    LOG_ERR(""Failed to write to OE GPIO: %d\n"", ret);
    return ret;
  }

  return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
  if (dac > 1) {
    return -EINVAL;
  }
  hvs_dac_gains[dac] = gain;
  hvs_update_dac_gains(dev);
  return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
  if (dac > 1) {
    return -EINVAL;
  }
  hvs_dac_gains[dac] = gain;
  hvs_update_dac_gains(dev);
  return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
  uint8_t nibble;
  uint8_t bit;
  uint8_t reg;

  if (index > 31) {
    return -EINVAL;
  }

  nibble = (index >> 4) & 0x0f;
  bit = index & 0x0f;

  reg = (enable) ? (HVS_GPIO_OUTPUT_ENABLE_REG + nibble) : (HVS_GPIO_OUTPUT_DISABLE_REG + nibble);

  hvs_gpio_output_enable_cache[nibble] = (enable) ? (1 << bit) : 0;

  hvs_write_gpio_output_enable(dev, reg, hvs_gpio_output_enable_cache[nibble]);

  return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
  uint8_t nibble;
  uint8_t bit;
  uint8_t reg;

  if (index > 31) {
    return -EINVAL;
  }

  nibble = (index >> 4) & 0x0f;
  bit = index & 0x0f;

  reg = (enable) ? (HVS_GPIO_OUTPUT_ENABLE_REG + nibble) : (HVS_GPIO_OUTPUT_DISABLE_REG + nibble);

  hvs_gpio_output_enable_cache[nibble] = (enable) ? (1 << bit) : 0;

  hvs_write_gpio_output_enable(dev, reg, hvs_gpio_output_enable_cache[nibble]);

  return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  struct can_frame tx_frame;
  int ret;

  memcpy(&tx_frame, frame, sizeof(struct can_frame));
  ret = isotp_send(user_data, dev, &tx_frame, sizeof(struct can_frame), NULL, NULL, NULL, NULL);
  if (ret == ISOTP_N_OK) {
    LOG_DBG(""Forwarded frame from %d to %d\n"", frame->id, *(uint32_t *)user_data);
  } else {
    LOG_WRN(""Failed to forward frame from %d to %d\n"", frame->id, *(uint32_t *)user_data);
  }
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  struct can_frame tx_frame;
  int ret;

  memcpy(&tx_frame, frame, sizeof(struct can_frame));
  ret = isotp_send(user_data, dev, &tx_frame, sizeof(struct can_frame), NULL, NULL, NULL, NULL);
  if (ret == ISOTP_N_OK) {
    LOG_DBG(""Forwarded frame from %d to %d\n"", frame->id, *(uint32_t *)user_data);
  } else {
    LOG_WRN(""Failed to forward frame from %d to %d\n"", frame->id, *(uint32_t *)user_data);
  }
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int ret;
  for (int i = 0; i < entry_count; i++) {
    ret = can_filter_register(entries[i].src_can_if,
                              entries[i].src_filter_id,
                              entries[i].dest_can_if,
                              entries[i].dest_filter_id,
                              entries[i].callback, NULL);
    if (ret != CAN_FILTER_OK) {
      return ret;
    }
  }
  return CAN_FILTER_OK;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int ret;
  for (int i = 0; i < entry_count; i++) {
    ret = can_filter_register(entries[i].src_can_if,
                              entries[i].src_filter_id,
                              entries[i].dest_can_if,
                              entries[i].dest_filter_id,
                              entries[i].callback, NULL);
    if (ret != CAN_FILTER_OK) {
      return ret;
    }
  }
  return CAN_FILTER_OK;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
  uint32_t i;
  uint32_t ret;
  uint32_t num_entries;

  for (i = 0; i < CAN_ROUTER_MAX_TABLES; i++) {
    if (can_router_tables[i].table == NULL) {
      continue;
    }

    num_entries = can_router_tables[i].num_entries;
    ret = can_router_register_table(can_router_tables[i].table,
                                    can_router_tables[i].num_entries);
    if (ret != CAN_ROUTER_OK) {
      return ret;
    }
  }

  return CAN_ROUTER_OK;
}","static int can_router_sysinit() {
  uint32_t i;
  uint32_t ret;

  for (i = 0; i < CAN_ROUTER_MAX_TABLES; i++) {
    if (can_router_tables[i].table == NULL) {
      continue;
    }

    ret = can_router_register_table(can_router_tables[i].table,
                                    can_router_tables[i].num_entries);
    if (ret != CAN_ROUTER_OK) {
      return ret;
    }
  }

  return CAN_ROUTER_OK;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
  int ret;
  for (int i = 0; i < GPIO_NUM_PINS; i++) {
    if ((mask >> i) & 1) {
      ret = gpio_set_pin(port, i, (value >> i) & 1);
      if (ret < 0) {
        LOG_ERR(""Failed to set GPIO %d\n"", i);
        return ret;
      }
    }
  }
  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
  int ret;
  for (int i = 0; i < GPIO_NUM_PINS; i++) {
    if ((mask >> i) & 1) {
      ret = gpio_set_pin(port, i, (value >> i) & 1);
      if (ret < 0) {
        LOG_ERR(""Failed to set GPIO %d\n"", i);
        return ret;
      }
    }
  }
  return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	if (free_slots == NULL) {
		return -EINVAL;
	}

	*free_slots = dev->al_cb_max - dev->al_cb_used;

	return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	if (free_slots == NULL) {
		return -EINVAL;
	}

	*free_slots = dev->al_cb_max - dev->al_cb_used;

	return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct abstract_lin_incoming_cb *cb = malloc(sizeof(struct abstract_lin_incoming_cb));
  if (!cb) {
    return -ENOMEM;
  }

  cb->callback = callback;
  cb->user_data = user_data;
  cb->frame_size = frame_size;

  list_add_tail(&cb->list, &dev->incoming_cb_list[frame_id]);

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct abstract_lin_incoming_cb *cb = malloc(sizeof(struct abstract_lin_incoming_cb));
  if (!cb) {
    return -ENOMEM;
  }

  cb->callback = callback;
  cb->user_data = user_data;
  cb->frame_size = frame_size;

  list_add_tail(&cb->list, &dev->incoming_cb_list[frame_id]);

  return 0;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct abstract_lin_outgoing_cb *cb = malloc(sizeof(struct abstract_lin_outgoing_cb));
  if (!cb) {
    return -ENOMEM;
  }

  cb->callback = callback;
  cb->user_data = user_data;
  cb->frame_size = frame_size;

  list_add_tail(&cb->list, &dev->outgoing_cb_list);

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
  if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  struct abstract_lin_outgoing_cb *cb = malloc(sizeof(struct abstract_lin_outgoing_cb));
  if (!cb) {
    return -ENOMEM;
  }

  cb->callback = callback;
  cb->user_data = user_data;
  cb->frame_size = frame_size;
  cb->frame_id = frame_id;

  list_add_tail(&cb->list, &dev->outgoing_cb_list);

  return 0;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(uint32_t index)
{
	if (index >= MAX_SCHEDULE_TABLES) {
		return -EINVAL;
	}

	sem_acquire(&scheduler_sem);
	scheduler_state = SCHEDULER_STATE_IDLE;
	scheduler_entry_ptr = &scheduler_table[index][0];
	sem_release(&scheduler_sem);

	return 0;
}","int abstract_lin_scheduler_set_active_table(uint32_t index)
{
	if (index >= MAX_SCHEDULE_TABLES) {
		return -EINVAL;
	}

	sem_acquire(&scheduler_sem);
	scheduler_state = SCHEDULER_STATE_IDLE;
	scheduler_entry_ptr = &scheduler_table[index][0];
	sem_release(&scheduler_sem);

	return 0;
}"
